id,prediction
1497024,4.607492901003351
17423971,4.778609903075031
14321957,4.756309784554791
19928708,5.294588336645391
20535805,4.289177624294485
7749818,4.0371006031274455
9676890,4.392422234867168
16325886,4.263306752526841
16573278,4.6360980697700285
3666146,4.862908550968265
3267902,4.691829050376811
17642814,4.4057633318212615
8131587,5.172064738375039
6445173,4.191832422975314
666988,5.910778465655957
545675,4.363553292817171
18957205,4.748643750979776
9461803,4.608810489998463
15422273,4.568362877769351
2944146,3.9657493830167305
16848409,5.340013045478867
4803964,5.244266912611863
20748950,4.361845806351392
14523308,4.241830122700927
2823209,6.366589952087879
15615535,4.621954728344961
4921514,4.5004792623321395
6820637,5.233918343559767
819206,5.2734126208511976
10933042,5.677897061435078
3065843,4.834915252358435
16269854,5.919871058393689
191733,4.911444223144318
20944572,5.101300015472271
9995163,5.355251086438698
18355480,4.657992926449265
6937480,5.307275216881532
9063028,4.770839671097386
20896714,4.56681806899411
20470007,4.568474947774905
6993520,5.320609075452852
4576487,4.948722304134195
20426006,4.061597654375795
15889125,4.838086098868425
16042777,4.722107355860362
20913509,4.297302975077645
17651018,4.488066335314805
4769391,5.595645897320483
10045963,4.464182054030637
11214666,4.6550411110417285
18216262,4.88084646435916
20711007,4.828635270236904
13840774,5.29766912651941
19694951,4.13159492895329
15421829,5.456046029303982
8924709,5.435247379500128
12648471,5.086229258407861
16900929,5.333854103821761
8442940,4.920174206222229
18112836,4.868297356112529
839320,5.939492260722229
15043178,5.193191316359502
19409691,4.48558844316394
15086235,5.293626024332115
21053075,5.276614558235032
4344061,5.671477131008418
8341092,4.53441522391916
9576995,4.32735573628921
11268648,5.604166192914964
20166059,3.985037737338216
13716698,6.377871181578149
154106,4.471943267279687
14383209,5.5482635513980565
4941771,4.538495171196302
314442,4.721053139673933
15956836,4.244020440342314
4463165,4.467247924827629
17357072,5.514679209195071
16583928,4.176831790246287
13973083,4.24948080073256
2739703,5.333997796483496
18182145,4.719058769597522
15422565,4.592788537660528
19630122,4.3671442305359385
20407903,4.222158263712618
16310153,5.624598337931852
15025181,5.461624709137361
14776203,4.461330954195372
6600264,5.200315563340034
14633419,5.254791080580108
13292422,5.083927932854262
32037,4.4984321701182965
15930229,4.193737176706101
17187094,4.438297822415127
769734,4.971945872783178
7762110,5.667190924561725
14147697,5.322187336938981
10106056,5.971418502319358
489965,5.502161455731601
8563025,5.178838573887257
2909006,5.036645535318768
19007359,4.612001538843508
258397,5.25042364090227
5220722,5.032301280895393
12585689,4.248000660422878
12627781,5.144671135026719
19052102,4.628396654754589
279673,5.160546870315537
6462454,3.9275502905115287
10105584,5.443426930172259
3985462,5.33536928620412
20167684,5.876924289522051
11148869,4.50162202516822
12274481,4.647288682836369
2713477,4.808743445596346
3499251,5.448031474032319
17029511,4.570379118570346
2785501,4.516293234468286
18413879,3.739485896586726
4424511,4.262941026188907
19490069,5.367687909225423
20063641,4.363101119453471
17482247,4.715079301466824
13281460,5.286612153883997
9512345,4.40373604739919
6809304,5.021563879732517
14785384,4.090588476303631
17462882,5.37514873600874
17224080,4.051885620793717
12529306,4.137740360606963
20509949,6.246796086699828
20550251,3.9916517151581696
8473811,5.0042166777996915
10102601,4.2150221129772305
5892693,3.9966875195581775
10405545,4.373478144837413
1280301,4.938787108219953
16086086,4.67188435210353
15286104,4.339719774607837
9615727,4.795517454636414
17493606,4.218852438393851
16379624,5.425775237215715
13699396,6.0378812944546345
5328746,5.254810873259178
9669049,4.258352412279475
11159093,4.4622184760551935
12325795,4.818358475767977
3358803,5.311175328540853
4392562,4.297690822300865
17366751,4.422930400859814
10771400,5.0562988758837815
15731983,5.6503934668270865
3093240,4.122623440042871
17575828,4.359536709185303
7921362,3.7018542005129276
12755256,5.588648599424953
13188220,4.779158691910643
299062,5.99429421101792
17714367,5.042471115654788
15739930,4.110139086489465
16618663,5.4499541871751
938015,5.40322309098067
19163623,5.912253895672048
8689108,5.626271552872481
7803475,5.296182608470102
15805642,6.495829972933114
9147731,4.483630489767835
9487424,4.40064378322116
11044547,5.290175305544868
15888632,4.760552455853524
12611248,5.435226075016232
13413386,4.249830500909968
19997111,4.322410236582369
3518114,4.10301539554434
13816385,5.9981888343637255
9476822,4.826529290478749
6805923,4.922829643825974
4773949,4.316871658259888
11150118,4.163860460041854
2564544,5.690862202953841
4456997,6.407463789599202
15346479,5.192562222597566
15468556,4.161225764252767
8867364,4.230803868190098
10753070,4.565579229892581
17483093,4.0300351798468075
13411367,5.045993416198536
2652861,4.163021625378189
16643518,5.006101627339171
13673164,4.50143550789711
10729692,4.769085135183306
2291084,5.87463682813197
12809730,4.277059425039014
17707963,4.466248187020536
5424792,4.217833439257308
19292347,5.3341576155864585
2637385,5.783205911766589
16364491,4.696507790335237
18414121,4.313836910802204
14611861,4.972603206653279
11827607,5.059583567532422
18609864,6.220664390830243
19071262,3.9117408710969976
4494303,4.206725532046512
16544552,4.921582749448573
7982270,4.680615592423593
15422991,5.090283502062276
5685743,5.5614910892942335
15304572,3.4764508588350123
7196849,4.344961923229711
13173203,4.053982273638083
6936951,4.115242858054526
19729004,4.706827263829008
8752525,3.7368073987368673
3309982,5.844153994846656
7677499,5.267024172032406
12158216,5.20233161933688
9116915,5.295066578703508
19942242,4.2020386274691965
6526309,4.114288798230721
12451425,5.752413065488529
4022640,5.46799881492986
9413280,5.198999377027092
7576897,5.519617276596546
4264211,4.32678871569566
13732992,4.174016722779509
17620085,3.9602215066339137
625201,4.608904886847413
1255225,5.239591033325116
18312625,4.872611977021368
10104291,4.151619431314747
6317282,5.4441015331978955
15537588,5.064545863309471
14900567,4.276844653407229
3469171,5.0041179609000235
15716189,4.447801993685089
8409234,5.384943122685716
8865499,4.325714664866531
9916357,4.07292826057974
9627500,4.7969321937727365
15535322,6.497196727435155
1555678,4.39058845812
8472818,4.872059660430863
4173751,4.491858919942782
16686337,5.828376323456885
2055819,3.628006283553855
14237068,4.225559138469071
15485880,4.528672605514896
18269005,5.104065253745165
8590198,5.357943323712254
449660,4.3246145213758505
1141045,4.925040192969126
20186834,6.032827320014853
18433862,4.238641181558945
2478188,4.244872887341126
11718329,4.656164924191242
2933899,4.905561513707031
16536695,4.590061652746272
17989537,5.128890604729544
19211778,4.856698399560395
1239293,4.665874141205806
10513228,4.378996129268509
13371809,4.857789205643533
18626944,4.368394975841969
7823524,4.589175356600479
19721664,4.511883532131938
3789685,4.44965331807877
246413,5.850723987171133
19381437,4.612508287980442
951365,4.426428580196531
13333542,4.481806926402501
4301625,4.552988991441143
18272467,5.28130924436501
3570745,4.653399301710166
9974108,4.072543616903216
16374392,4.526821090138765
18370840,5.093936392272257
14219489,5.453883534475377
12036892,5.302059567010868
11986802,3.840949733068876
17921412,4.413266455774947
18009035,3.987606113061574
942233,5.048705828643556
12342190,4.877611702315439
8986585,4.225963166486179
16241282,4.106261892212587
8907265,5.356692320474632
17903944,4.222033262432007
14251887,4.203217456465268
13912472,3.997061252514761
15470890,4.62609817993095
9841955,4.608482511266128
4929392,4.681088534140199
16196694,4.65003313432802
12932496,4.383300421291148
5760832,4.146975147869148
9018434,4.211715500743623
1183236,3.9238486657389977
9637500,5.5223861344676095
14624028,4.447730409933526
13170498,4.658494544685577
837103,4.775118614254212
10524804,5.098192526259951
5967421,4.614050658112793
14077117,4.341202343364307
16589596,5.468828150491791
11910257,4.178931067707433
18490567,5.366905307676536
9146595,5.354740773278451
9372941,5.777782921518924
7841904,4.349796224564101
21120328,3.991522778159502
16072983,4.495510537688197
10994515,4.654835977705524
3819946,4.941754166162355
16805050,4.390380860234859
13603582,3.962296417058972
11960804,4.781823911811747
9219893,4.07419700305876
5505643,5.348138063628897
9542131,5.2429950503081875
13972090,4.600372195150245
20871275,4.894000560797072
17620638,4.625644484927275
16584033,5.7561411486695695
14388924,4.335069734235145
1692470,4.863313769771217
14948249,5.159147659547586
17892026,4.98320290534694
1268022,4.253427425051874
10283357,3.8094650540626547
7699550,4.384162023784854
5414178,5.253182000351082
10653901,4.801853188484854
10051637,5.740566243569291
18944289,5.146482202896607
14944159,4.40941797779007
231194,5.124034992396035
9757277,4.077612405908067
4932293,5.337103906386972
13955374,4.245668363080007
5930009,4.498792147369496
5074013,4.504055873967134
1099244,4.556915587835894
5523654,4.2846433334390825
3250171,6.047287702479247
20176139,4.517795881619374
18609421,5.33797747766209
18924273,4.459720722521176
822169,5.621187475521153
8290724,4.404525340607095
4569465,4.532605899284549
17762525,5.087448358121751
16945596,5.108816968227603
4100985,4.577810155651171
18288660,4.762936024628178
16752501,4.604793637804122
8671862,3.685916813363513
15706750,4.4266705505866994
13175199,4.678683062570275
19624565,4.187976423208722
13497893,5.198710643011395
13973348,5.70919753896598
6515119,4.4842307851177985
10085688,4.192549953521759
351881,5.601699948259012
19549649,5.224281571608491
18718498,4.429652340581704
1008814,5.2968040018447375
19926351,4.40005474553706
6680201,4.711650645735711
19549547,4.889102525277869
3664439,4.368292037850877
14138066,5.197170657456313
855549,4.70886157578592
13430038,4.807402891653332
10425572,5.6726177601348535
18242394,4.264796413158548
13897470,4.632052540188451
7714658,4.623152318622976
10351249,4.374461354477525
10999085,4.1937647784043826
16464577,4.444704936978132
1426198,4.868942587488183
18871297,3.936262104937516
8537400,4.136889157868591
4695477,5.542909429200246
15917221,3.905819945415563
443844,4.449845480297095
640601,4.292307498804742
19379532,5.567483050696066
10755419,3.8577470846388597
18915167,3.817827074033704
14912548,5.123209898314262
3674155,4.668772393927517
6610511,4.138792300336253
15202936,4.598376030423326
4469892,5.284304269641719
10752160,3.9976011598535455
17849288,5.812850800489377
17565878,4.434980688278651
17362708,4.270922736216477
6341337,5.443275918736143
9136734,4.53875994340892
16096170,4.503283140741756
13929245,4.886209035449999
18062148,6.345622554330013
4133847,4.766738156021181
19893367,3.9846591714289135
1262392,5.88154660811136
893863,5.572840617275039
8015034,5.194065595982879
1466081,4.917901426297936
5268918,4.969915619734819
15628435,4.855289837494911
17746222,5.502969726208509
6277479,5.630133018018538
15160470,4.854402231518208
15484080,5.048436630515711
12271773,6.064092633453485
251271,4.948724101066355
4275461,4.161757470691585
8336595,4.4526399888342425
17905264,4.657632698426578
3304307,4.658218933335449
17462144,4.029542443864313
7713352,5.3505366121095586
253839,4.2094432954809164
12680643,5.745445326428458
16325808,4.710887286294879
13126582,4.85534881729017
2585378,4.67668307978551
14373079,5.0736333038189745
10943915,5.274519166523418
9792203,5.201649693156505
17528183,5.870953338338065
1777197,4.828604520499006
18438986,3.983495961494969
17370193,5.1913922338864555
6323824,5.674817951480493
7092072,4.136420534627176
9217460,4.324250028578642
1093977,4.15224048936461
10370687,5.119284501580273
15324956,4.613641682578566
16846359,4.319681434155725
17574145,4.991195675773363
17417018,4.129948948451717
19844253,5.065364825933674
13213590,4.941440274924146
6835132,4.650880056182545
739909,4.148717854771632
13570789,4.280206720901714
4616825,5.077863016794081
15251279,4.024297033713758
19983223,5.180952648572028
12602880,4.319485691744186
6921974,5.1404235657901
17408518,5.224899170137616
9998974,5.296913986318503
4170452,4.1074282402031965
2072298,3.851861161002834
10547772,4.330617607475676
19376182,4.8934746304887
17288818,5.142294842827552
11572259,5.657871108630542
16509087,6.01652216367466
14153586,5.1165098229832555
12550454,5.083217486520676
16570063,4.308616958633635
5525716,4.345384902703696
16528260,6.21751466727861
14089094,3.230769133340757
16192497,6.219683476765846
704793,4.560537423173042
3656251,4.715907563893196
9813508,4.783884335283337
11391384,5.3617520027123735
8172995,4.162288001334863
10035109,4.334460170784022
17972644,4.598676948833539
3710685,4.963519527929817
17097898,4.537900186332766
8722841,5.57210112516671
17207134,4.461633372459238
1988823,5.089365465372627
17158662,4.952470695268239
9884175,4.147613110885615
3720231,5.111838913568057
6983246,4.98381370897601
6261372,4.183629204606095
18236779,4.119357269028751
483485,5.510020265791385
11758988,4.1361578404635875
5946238,5.10016233368101
873024,5.491969719480879
8971749,6.04571684972869
11199645,4.32238327155184
18258027,4.0550699444349165
4514042,5.299754754689368
9651139,4.565814764020355
12988929,5.069491451452325
8365172,4.773371544094371
20927977,4.199065875567408
9863570,4.084870433736732
8462800,4.823107330616565
11921964,5.131639351238987
3811907,4.803370297768157
13495361,5.192459837883144
13694042,4.473373675996985
10926089,4.9042581519598345
15405332,5.300396336586621
13699008,4.587582958358784
18152855,3.3546410929325368
13638099,4.6691085407774615
16354537,4.274094069353257
12522344,5.618008051394015
330535,4.0731436214167145
18259084,5.089013442068367
19950947,4.061595474250785
5213963,5.14936108711829
11161427,4.599657447982319
11970512,4.058023479599408
9239508,4.213069015028189
15044483,3.9689281544642525
3945142,4.541786782810355
16633571,4.947532342774833
3102110,3.8179447217304143
8688941,6.07847911962153
9786021,3.8193671886695877
16487874,4.299928193258818
17987692,4.948951739477078
5882394,4.031439194419877
3272181,4.8728861066018
12036288,5.511681025531267
13501642,4.769598423879402
19176371,5.270438952229552
20979534,5.347594190625861
16585008,4.841817575929583
15452024,5.041137387154446
8045639,6.081644240512453
14447291,3.598905955531349
18923450,5.032755574504043
14348959,5.680881406031335
10674299,5.498529838940649
17811571,4.378985124018294
7325063,4.796459863976798
958370,4.730682804925814
16076,4.558669163398797
5457251,4.694317141163848
13879372,4.909402428956187
3687227,5.618489172757926
11983644,4.62247510525549
18463851,5.52120598650987
12052288,4.274969623390388
9992903,5.744552257967851
8099186,4.460033803377995
16810665,5.1247388256321145
14691847,4.780933120549294
13816362,5.094063342572149
20331468,4.722244196493853
6988905,4.283267038506401
15471093,5.0325073330278345
14184335,4.895372915666656
19675756,5.162858507446236
1510726,5.558916340515789
15165971,4.557606694316149
19564704,4.8181633532298624
2189450,5.190363552088488
13296735,4.517714436547446
18778675,4.63296610812928
877450,4.259602801924314
8146609,4.958679764903913
9758070,3.7234454092069367
9494210,5.6009423677769075
14071357,4.839443795749067
12474957,4.719222917349211
19616582,4.821765895328472
17554298,4.140095846218791
7915596,5.0318366005555974
9606796,4.87458803884083
18076623,4.8822056617467755
7511610,4.3687313933043885
4454031,4.386881097670093
20932035,4.548012408455164
9769423,4.620849293689606
5269042,4.353113475434716
7302136,4.686696513079836
20692587,4.016123775214841
2909413,4.903024552050906
18141978,5.4827386048770155
19811587,4.0261679814669336
15973366,4.4160869714937885
4912544,4.2280801364574145
10881222,6.050028232025216
6054864,5.279025441478588
812938,5.375191932559595
4164672,4.7728800087200725
1208076,4.8119813649282746
8863398,5.359729072962039
3783296,5.948440655465857
18346042,5.249527442327681
13280672,4.455093511774347
14639048,4.3337172820931
990385,4.716234739914432
20602384,4.850771359602096
18229115,4.3699639826996
277038,5.009782284222383
16490852,4.826384914616513
1488096,5.3696377659715555
18211851,4.508280356203963
3953841,4.109552737788313
3441221,4.441363941406909
19546899,6.32051102515572
6924363,5.049005395064901
9635223,4.396247573375723
408983,5.295343210799583
11264054,4.673650612369397
16683957,5.318054092583051
8225518,3.997536728311268
6555794,4.52516663555977
17445068,3.926514586373756
10545518,4.138401631796663
16140807,4.758348403799736
2721610,3.81631087631094
19528326,5.002339498225457
16977823,5.322516077522783
3309941,5.245698670125879
16516107,5.303160082104287
6794912,4.310118511538968
228517,4.7698025628952045
12964178,4.798515436737472
5360412,5.249177522597369
18126531,5.141345064424342
12434953,5.249653184319239
16390105,4.9272556817599105
12433898,5.7042180732965
733039,5.1747585431634215
18426073,5.807276435451614
13997091,4.945638934377288
789898,4.469157038848224
20748309,5.138301335410371
4575206,5.47821338704975
21153966,4.885656043359486
13127453,4.423667713687939
4825097,5.360447194146588
17494091,4.19870286761562
8918151,5.306552244445702
12343793,5.357067176975642
18142927,4.502975227869232
1632715,4.277429624717894
125163,4.925123906755987
1086598,4.838292419095956
9470677,4.548229659198466
55737,5.123452785506564
15329781,4.449102096805253
15216703,4.553904918709095
20285330,4.237103638584666
2074653,6.155568749607351
17797420,5.133354252332315
11284520,5.352018904116478
239899,4.543923399417351
9219752,5.402561768421041
10787059,5.480365507126489
21040832,4.591638138277919
3585926,5.17115391231176
7714880,4.1181957981429544
13687255,4.898135018967666
16815615,3.80617810704746
2998518,5.233056662936438
5863395,4.038291196836703
16333776,5.03327233976417
5020267,4.778962283265642
13358424,5.225184628924
6228461,4.9498557662710105
8068363,5.85944019399037
15658995,4.97743391443191
1278457,5.487873142625567
16778028,4.124613243667604
190968,5.496174854183172
4802797,6.2134035943271195
328040,4.569843930358475
14075135,4.364178864804388
11470374,4.70760362576553
15042742,4.602110766946949
1171779,4.950248674634042
5499928,4.808221817779374
19629899,4.317808130342536
7494583,5.406743621510433
11718223,5.039629424827582
710459,3.9784020642850457
12113879,4.252146971130657
14884485,4.405920617667616
13079053,4.1687335107292665
15744813,4.821492844942802
14931714,5.633384674506732
7638156,6.019465639285391
6450836,4.547847136621289
16304549,4.898180845780772
15036268,4.4125635243247565
17877828,4.994320472216626
15070512,5.25815297774782
6801204,4.726429817701312
13733254,5.646738007550835
2419574,5.365052097729688
20852769,5.130317178929107
7763272,5.311151041342457
7918799,5.000721925453177
17516330,4.845263469913102
18570121,3.942223796014332
17946053,5.567497477115697
16576925,4.7799089007147915
5505918,4.595532192949696
6729222,4.541708570784054
19602883,5.250151050108282
13657090,4.78852684673819
14454086,4.3669167543993685
10886689,4.798606513120042
12432739,4.31533713620829
17846645,4.241777104283998
17553568,5.330383305981168
9715759,4.299227453360205
211986,5.272716653140329
9530999,4.821858107849757
3474958,4.667062693968026
17643672,4.4726678782562095
11189779,5.144851697526648
17559756,4.694884135869177
13669926,4.0152805742636755
18104648,4.683178393271603
17283045,4.482933729150065
11693299,5.401817144608207
1251653,4.09301418843194
21088326,5.1609572476065315
16828918,5.009688673625571
6195564,4.989704365377431
9734950,3.85166800893804
14945062,4.527413418987531
6059738,4.100787087405945
9779425,5.768504916918339
9632711,4.598663003031687
798391,5.137264984405451
1810653,5.417653483029454
19824694,5.636992144081238
14577789,5.059783607599345
9560162,4.498852208711261
16012941,5.821510973697545
18309967,4.2061467721744314
17592573,5.640984733310221
14022754,4.168354691658932
6716020,4.639950589142256
16339314,4.193953087798809
16616256,4.205983792779592
3757057,4.2838332312845555
8826628,4.573472456254206
16113354,6.421223678705773
9249060,5.312397659372746
17640459,4.292169912014149
20900206,4.486081589910036
339680,4.464488799047338
17893727,5.280975808543117
9435531,4.555614810225164
201996,5.056054619227809
20836802,4.8996873877457086
15605179,4.130405408869429
18614893,4.129699479477296
16351864,5.547671629860141
13867999,4.18559596058564
4179420,6.093836613494183
21175685,5.121910481910297
15678924,4.045388472206504
13979807,6.033306806939212
5736329,5.223824568040772
12292409,5.341637692196273
9731178,4.636631078871341
585510,4.972175402953638
16576092,4.187293911122651
15759558,5.2627589519420575
471712,4.880101584335365
4235547,4.583465860036793
16205941,4.4482220588656425
65763,4.5365664253843025
12896684,4.919889295117196
16369784,4.208436484845485
11276570,5.764654417430223
18516103,4.134647504961488
17248804,4.573469305492756
16427608,4.978217693129447
13685228,4.576278752910742
15874007,4.8060912127915145
16068164,4.918566628702846
8067138,5.333394050409087
6554200,3.8177177446210497
7911571,5.154405217657369
18674619,4.399432193814152
16156563,5.757589775547263
17171235,4.4545760511447865
18181064,3.8646283068416434
2098060,5.188858140748842
6913969,4.970844318872264
19593659,5.004983335760222
16220723,3.78897786873368
18197148,4.081840158526977
1950311,5.488162959160016
3467876,5.190944770539065
11275963,6.300417707151837
9391161,5.621816592295253
12484859,3.993135457934157
4720083,4.782902850997346
2844042,5.730717187202536
19059321,5.90296228574721
18375701,4.76879626711783
9903922,5.476597983127201
12629023,3.8154290195804133
19102964,4.8693716318117115
6797615,4.078613245328527
19144853,3.8475834444303376
8749247,4.9708303212437706
8402248,4.199391952706846
10105964,4.4455627039423335
6936157,6.47949325857667
6029809,3.3409229682997323
8411209,4.797901416466124
13218392,5.576696165662941
6194718,4.878514437621412
8235932,5.118571842474309
4082268,4.24247725530027
7789695,4.20039398097108
13749078,5.527840279987535
7715259,4.038919573758724
5407230,4.717834242439804
17508300,5.062474749090016
6466074,4.580085303043153
8187052,4.221113523597656
17959615,5.043281541806889
19634230,6.306620205984748
9714880,5.014165132638494
16400971,4.96196329794798
14570963,3.736490826885424
636391,4.327319241635306
14574647,4.1184608792021296
1602551,5.03199300176632
15772118,4.775052550962185
3759009,5.00294154772638
129515,3.7806701981972326
9342219,3.7970066211655147
7219051,6.457820449645436
2863530,5.638848524630869
12833275,4.077798777420824
11572744,4.501155732858383
18142309,4.7233368781906195
4476226,3.912046677186521
15395910,4.154347496990786
4586330,5.172325032244776
14057387,4.122410182163894
6785216,4.6301556429230395
1725872,3.8870111298115138
13798188,4.307017403674231
8753832,4.7911030732378315
1627455,5.3572904924858324
18441903,5.952998865582266
20115453,4.055677952338993
18361070,3.8462126438727955
13183285,4.016069032547667
7331326,4.372807467522367
6238781,4.841166865857513
16855887,4.310498075914194
10264737,4.593445752458483
4469990,4.270840317516659
238658,4.529149799580812
17152735,4.6244522120001665
5488307,4.448573831826368
16185920,4.275159657186958
18432943,5.289305783813205
5965216,4.118310682667117
18448516,5.054894890694782
12989303,4.633182441924573
16705218,4.829573475290913
16711346,4.562415239706637
14125801,5.48456897574194
18590415,4.445608148789351
15826776,5.25726774324958
447856,4.751373638288802
16519674,4.693571906000466
7224826,4.4446535490539665
1375509,4.629625185054637
15393523,4.641876205106481
18008937,4.390516247213677
9833558,4.462638485470845
13779358,5.457690409202001
16322835,4.483242627019516
10745682,4.015136965013684
14917352,4.043475732320997
9926058,4.3523055622514075
6383376,4.118298674067058
5316266,4.092542753346488
18040947,4.159513950142542
16736881,4.45185482518612
16978519,4.254869960905216
5302719,5.702831080164471
10863182,4.0037471586691415
7648134,3.8724035414974356
19444974,5.745082539761982
19246634,3.958132852854222
15817486,4.333421927188355
4902729,4.828034730859472
13222669,4.065664577491505
19021484,5.65053835285605
18308373,3.991262226948337
2166521,5.710515168589947
15708946,4.242497579436135
19679035,4.192187877600295
13188501,4.544174925917358
15834391,4.340087728024052
15053461,5.353155162608722
15788478,4.957554245718465
9802131,3.983916937871108
9548246,5.345850225008463
14613591,4.24200469961356
3751355,5.175633562053163
18561753,4.728428332677927
17531493,4.379086919256928
10271968,5.941507502383952
14950378,4.360122190986556
15748789,5.181072076553112
6942211,4.282952093150902
698094,4.105668732984465
14720550,5.544090120846371
13331330,4.910608069143056
20456466,4.650211947068221
15115566,5.239857486268326
18750597,3.5989080585441213
9765762,3.8984673511578576
20409110,5.98840881637016
5697091,4.5647133046889925
7130487,4.129142934993655
3917869,7.061468631415513
15044499,4.44713573869596
13282840,4.951779000084827
14282425,6.20829160987582
10875244,4.738304124788565
2937902,5.1695375038422
16405940,4.56557680049351
12036459,3.7560208516630356
2984805,4.19969613258605
1365676,4.95613382491957
8090484,5.9776512250594545
20916311,4.019740971068222
13398702,4.120575034129388
14222699,4.665755812543268
7453537,5.257171023791882
14549226,4.807087734991849
16851969,5.26307699684011
6677647,4.375526387032268
2917698,4.524513509578647
20634122,5.2582023333044186
1137587,5.131332471834992
8514753,4.953350376332213
17157565,5.053177615490787
17530279,5.206081494008845
14445481,4.869553301462388
15146997,4.053987281875832
5758234,6.145938244388451
16531848,5.676836500749755
16635016,4.141448066604564
14124430,5.087695374780964
14628818,4.759615773763086
6325652,4.876771137127376
12547169,5.827089910915143
5310153,3.935227854837107
8721610,4.4492178880797
19711528,4.404912845503315
9730117,4.492075547585105
11528125,5.492802521446037
8055632,4.78487202594459
16316481,4.974794622216286
6317778,3.7566246828324226
1618339,4.726832494455341
4293935,3.9867420779342577
7839767,4.938260112815431
17416583,4.8993723911129266
18308107,4.551526467873331
14826445,3.9804685030310236
1296106,5.171331643854225
12988290,4.049319454470891
13999301,4.113825402423086
450790,4.548918581615437
5671922,3.8091757607459606
18398973,5.176916538387665
6424291,3.676330617996845
11223381,5.600975276341298
11013650,4.473221519398341
6836391,4.2837183259880405
21176693,5.640616967517091
18158716,4.374136940896231
6334614,4.165728113916314
16752013,5.3937929671328
7398419,4.69798703980269
15082387,6.006539846077418
18774120,4.2561462939807555
14595303,5.331091207267677
10319699,4.33374282707468
19913191,5.299084473435622
8964308,4.709590414793276
14221987,5.293584638957566
15314922,4.785199118599468
13190594,5.177537791399823
11036071,5.726451748746504
20692664,5.423058401305119
17500509,4.092207272735459
20498407,4.33505986674664
13168102,4.838308817532299
11255314,4.368987874291188
21039710,3.8408718803718487
2478418,4.343427589324847
18090498,4.9563192881283955
15207249,4.54093667505592
10499255,3.66332531314189
964901,5.330955070682379
5990953,5.216313577302954
892469,4.865834059375329
8741782,4.640834158599608
14127595,4.669393699938775
16701575,5.222118403687646
16296071,5.36363126972271
17516146,4.424161815713097
9886013,5.854209004839866
19715121,4.372783904925956
6134622,4.458724137817378
17446858,4.122889356482375
14425401,4.134125510815487
10657771,4.810016279268397
18423403,6.229229236471117
19307872,4.086943963625537
11885446,6.056625188582675
6817378,6.015892417898021
15177667,5.2092141436228045
10901583,4.455537374626616
8174638,4.27516219358999
12472258,4.586705927732246
15327611,4.077135275386292
14779684,4.247650598213442
9772152,5.719593471979056
10452803,6.054168249776251
12303347,4.809171776210872
292927,4.501237489219963
15315398,5.045364649748304
10250433,5.303082149385322
13176342,4.789055660231018
14205043,4.9793891793678355
16840040,4.350791909552024
11905849,4.6010485706111055
17669758,4.4807979910848355
6365190,4.095827666394809
16148192,5.220806736651516
14351602,5.601448044179718
4848500,4.549058538047118
16703869,5.124102539331617
17664413,5.072536553455033
14694615,4.522611697887361
14578160,5.075625926939372
10211953,4.728258276934532
13359578,4.6388303710112515
19905148,4.54234487071074
9953924,4.1670932029966234
7061239,4.8326082708276665
2671926,5.1198661207566625
4704370,5.11607226472828
16707105,4.248821245624346
17982264,4.750599616054704
95747,4.422389853897542
20960316,4.337556837105644
17118367,5.3774416685260205
18416365,5.7199272498102856
17178348,4.4440911384280835
11243074,4.673445557976373
15632125,4.0809128811280075
16778186,4.1096624204298635
19528363,4.380783367733734
829083,5.351895345133612
6827217,5.18773653089434
14029798,4.757742820134907
12755553,4.738091901650147
14014239,4.503244286865847
17812823,4.782479130269278
1683808,4.2173354281931505
2008441,4.508136432150393
10527707,4.359895984844769
6044620,5.224166722884831
16284824,4.916127086152943
16189705,5.12879818825533
7998127,4.91069380555522
13995107,4.845094913179522
1304808,4.679070446486462
17576489,3.8400277698241463
14522961,5.042438114090579
172870,4.510611322478057
12137477,5.69343955868506
16498335,6.367352761222952
4039789,4.31068074983676
15830338,4.4446474311347
18841599,4.812245692397412
10095611,5.7255913371899965
13062471,5.789954426637536
14372664,4.904409820607318
5145999,6.022619903371799
20905187,4.475414101928293
20783815,4.064261958723714
9838419,4.520057442067434
2879843,5.111056418970644
20356181,5.271815230762707
15884259,4.536310951194433
8370508,5.463534997477907
13566201,4.727033640856634
15718412,4.159933830197906
8439030,5.3883708731594755
17561224,4.893380453063688
18492585,4.151521476533102
190170,5.006360035960505
18541736,4.349017444503598
13998208,4.978395535502537
19502013,4.836923691530884
20674126,4.746357958032346
20393477,4.5294529436997255
17106705,4.689699540386244
15873227,5.004910869098733
15249986,4.225365126206459
19049166,4.1716468772203354
16637180,5.1230668791568315
4594620,5.108216260705795
14389726,5.33235951287695
19449463,6.4325297404799935
746430,6.272203736988803
2197283,3.8479141500345224
6044839,4.579330825802391
7380142,4.354415332794679
12021858,5.119659450993242
19830169,4.765838063904045
5931103,4.547190415015827
5315798,4.621356222399207
11733256,4.164742561252078
20759291,5.013742912250914
15754561,4.878059768753627
18447199,4.983498439236189
17237411,5.0818496304907805
20833393,5.428644205678912
16530447,4.300105057812973
5956649,4.138510153901798
21175803,4.254799311795448
258284,5.384507915440855
4111549,5.065117403182258
19818393,5.144868813846596
18214511,6.360802706368384
14072546,3.7602901096601666
2949790,4.313415832609745
20755969,4.749174651870248
19385595,4.069657238922144
16456120,5.172571854022553
